label	text_a
0	15d5 d587 8759 5945 4516 1612 1208 08bb bb89 8950 5018 18fd fd20 20d6 d6a0 a000 0000 0085 8509 0986 86bc bcec ece3 e30f 0f94 9463 633b 3bed ed88 88bb bbc1 c1ed ed15 1587 8710 10ff ff21 21e0 e080 8052 529c 9cde de78 78d8 d840 40b4 b4c6 c6c4 c432 320c 0c48 4879 794b 4bfe fedf df4d 4d3a 3a47 477d 7ddc dc9e 9ee0 e088 88f6
3	1135 35bb bb62 62f7 f7ea ea7b 7be0 e00b 0b37 3750 5010 1000 00f5 f53f 3f49 4900 0000 008f 8ff5 f583 8334 34a3 a3e8 e8bb bb7f 7ffc fc2a 2a57 575e 5ea9 a908 08b3 b3f9 f9cc cc8e 8e02 023f 3f5d 5d51 5153 5344 44c8 c8d2 d216 1681 81bf bfe1 e179 7941 41d4 d4d4 d486 8668 68b5 b59d 9df5 f5a9 a9be be83 839d 9d86 86de de35 350f
3	118d 8d5b 5bb3 b311 1152 525a 5a16 1693 9367 6750 5010 1000 00ed ed3a 3a4e 4e00 0000 00bc bcdc dcc9 c908 0842 42c0 c080 8005 05dd ddad ad89 8965 6586 8606 06d0 d0a1 a1ec ec2d 2d6a 6ac0 c035 3560 60d5 d537 3728 2886 8654 5470 70a8 a86b 6b56 56a5 a564 6495 95f5 f5ae aede de79 791a 1a21 21aa aaac aca8 a85c 5cc2 c293 9352
6	3ee6 e600 0000 0001 0101 0108 080a 0a00 0011 11ee ee65 656e 6e1d 1d5e 5e6d 6d17 1703 0303 0304 04c4 c400 0000 0000 0000 0000 0000 0001 0121 2114 14b7 b7cc cc6e 6e77 7746 463e 3e0e 0ef3 f377 779a 9af3 f302 02a3 a300 000e 0e03 039a 9aee eefd fdfe fe9c 9ceb ebba ba77 77ee eefc fc9f 9f15 1595 9550 5016 1639 3957 57c8 c8e3
1	2a15 159d 9d73 739e 9e75 751a 1a43 436d 6df9 f950 5018 1801 016f 6f5d 5d36 3600 0000 0017 1703 0303 0300 0052 5200 0000 0000 0000 0000 0000 0000 00ac acf7 f746 4602 02fe fefa faa5 a589 89e1 e148 48bd bd7a 7aa3 a31c 1c2b 2b8c 8c0c 0cdd dde9 e90e 0e13 1324 241b 1b17 1761 6170 7002 0252 52f7 f7c4 c4fa fa78 786c 6c7e 7ed6
1	1588 8887 87b3 b311 11e0 e00c 0cb3 b3be be04 0450 5018 1801 0158 58ca caaa aa00 0000 0017 1703 0303 0300 0041 4100 0000 0000 0000 0000 0000 0000 0006 0643 4397 97b3 b391 9177 77bf bf6e 6e4e 4e6c 6ce4 e46c 6c6b 6b50 50ed ed53 5376 76f1 f1c9 c950 509f 9f01 0133 3390 9040 4044 446a 6a9e 9e2f 2fb6 b614 14c2 c28c 8cfd fdfc
6	b5b5 b500 0000 0001 0101 0108 080a 0a08 08e6 e67f 7fa3 a300 0050 502e 2e36 36e3 e3f1 f10b 0b33 339e 9e46 464a 4a4d 4d29 29ff ffa3 a3c2 c294 94ac ac50 50de deb2 b204 04d8 d8a0 a075 752d 2d1e 1eed edda da71 717a 7ab8 b8de defd fd2b 2b1a 1ab2 b25b 5b0a 0a03 039a 9a89 89a3 a369 69fc fcc9 c9f3 f31f 1f64 64d7 d71d 1d64 64dd
1	aa26 261e 1e21 21e6 e6be bed9 d977 770a 0a6f 6f50 5018 18ff ffff ff20 20c0 c000 0000 0017 1703 0303 0300 003a 3a00 0000 0000 0000 0000 0000 0011 110a 0a1d 1dd5 d5c1 c13e 3e5c 5ca1 a150 504b 4b4c 4c26 2686 867b 7bff ff1c 1cb6 b625 2535 3542 427d 7d20 2025 25d2 d218 1841 4187 8777 77d5 d5ad ad24 243b 3b7c 7c85 85c9 c990
3	109b 9b63 6365 6576 76bc bcd3 d3a7 a7d2 d232 3250 5010 1000 00f5 f502 0282 8200 0000 007f 7fd2 d272 7227 27ee eee8 e88a 8a58 5848 48b1 b1ec eca0 a068 68ee eee6 e64d 4d30 302a 2ae1 e126 264c 4c10 102f 2f9a 9ac9 c997 9728 28c3 c3cc cc64 64e7 e7c7 c733 3339 39b4 b4a0 a0bd bd6a 6aa9 a9ea eaef ef5a 5af1 f1b4 b4c6 c6be bee9
5	4b69 6900 007c 7c89 89de de90 906f 6f4d 4d7e 7e5c 5cb3 b32b 2b7f 7f4f 4f81 8175 7573 73be bede de00 0002 0210 1090 9000 0000 0032 32a5 a5d4 d49f 9f95 95e1 e137 37b9 b957 57aa aa26 265b 5b52 52ba baef ef81 817a 7a3c 3c2d 2d74 7482 821f 1f2d 2d1f 1f56 5633 336c 6c64 644a 4a8a 8a78 7868 6871 711d 1de2 e28a 8a39 3979 794b
6	3e15 1500 0000 0001 0101 0108 080a 0a00 003e 3ec7 c733 3300 002f 2feb eb4e 4e63 637f 7ffe fe6b 6b5f 5f0c 0c75 75da dab0 b0f8 f89a 9a74 7414 1400 0092 920b 0bf8 f835 357f 7f36 3620 2056 5682 82c2 c282 8273 73b2 b2db
1	a79c 9c2a 2a7c 7cf6 f68b 8b13 13ec ecff ff28 2850 5018 18ff ffff ff3c 3c64 6400 0000 0017 1703 0303 0300 0043 4300 0000 0000 0000 0000 0000 0000 0006 06db db64 64f7 f7bf bf85 8548 484b 4bab ab01 0105 051f 1faf afb2 b231 3103 0315 153e 3ef3 f3fe fe3b 3b16 162c 2c08 0856 5662 62cf cfc6 c657 5704 0407 07eb ebba bace ce03
3	115b 5ba7 a7a5 a5dc dc60 6077 77f2 f205 05f9 f950 5010 1000 00ed ed49 49de de00 0000 00ac ac56 56b2 b25a 5aef ef7c 7c31 3192 9241 4124 24ad ad6c 6c8c 8c21 2107 0716 16ce cef8 f885 8542 42b0 b092 92c6 c62f 2faf aff2 f266 660c 0c7b 7b51 512c 2c1a 1a77 7738 388d 8dc0 c03d 3d86 865f 5f9a 9a7a 7a4e 4e0f 0ff0 f0db db80 8047
1	03e1 e131 319f 9f18 1817 17b7 b743 4310 10c0 c050 5018 1840 405c 5c42 42ab ab00 0000 0017 1703 0303 0300 0020 2000 0000 0000 0000 0000 0000 0000 0016 1686 86cf cf87 8785 8555 55c6 c646 4659 593d 3dac accb cb4f 4fb5 b526 2639 3998 9842 4252 521e 1efc fcb5 b536 36a0 a0e4
3	119d 9d9e 9ee5 e5ea ea37 3782 82f5 f520 2056 5650 5010 1000 00ed ed49 49ca ca00 0000 0027 2736 3660 606b 6b81 81a3 a363 630c 0c4a 4a9c 9cd2 d296 9614 1492 9236 366b 6b9a 9a59 59f8 f8f9 f9a5 a5f6 f6cc ccdd ddbd bd3c 3c39 3906 0602 0255 5580 8021 2127 2737 376e 6e85 85e6 e635 35d8 d821 21e0 e066 66db dbb9 b970 7091 918c
5	851f 1f00 007d 7d13 13a3 a390 906f 6f34 3470 7060 6015 15ee eebf bf4f 4f81 8175 7573 73be bede de00 0002 0210 1096 9600 0000 0032 32e4 e47b 7b2a 2a13 13fb fbf7 f78e 8ec7 c799 9957 5746 4695 9544 44d3 d332 3235 357a 7ac2 c2d8 d8b6 b600 002c 2ca9 a9d5 d52b 2bb1 b127 27cf cff9 f993 933b 3bef ef68 681c 1cad ad52 521f 1f02
4	8581 8142 42e2 e21a 1a46 46bd bd3b 3b03 038f 8f80 8010 1002 0229 2922 22f4 f400 0000 0001 0101 0108 080a 0ab0 b040 404e 4ef0 f001 011e 1e2e 2efc fcad adb2 b2cc ccf6 f6a6 a69a 9a84 844f 4f5e 5e68 682d 2d99 995f 5f70 70b2 b2a8 a8fd fd5a 5a92 92b8 b85c 5c7f 7f41 412c 2c94 94db dbd6 d620 2039 3994 9443 4368 683e 3e92 920a
6	8371 7100 0000 0001 0101 0108 080a 0a66 6667 679c 9c43 4300 0050 5032 3284 8416 16a9 a954 54b2 b295 95ae ae42 42e8 e8b3 b3f1 f1a3 a365 65b1 b14c 4cf9 f923 23c4 c477 7704 04dc dcc0 c0e4 e417 1703 0303 0305 0503 0300 0000 0000 0000 0000 0000 0000 00b7 b798 9825 25ab ab9f 9fe9 e96f 6f6c 6c99 992b 2b86 8679 7900 0094 9403
1	bf31 3130 304e 4e37 37cd cd46 46ca caff ffa1 a150 5018 18ff ffff ff96 967e 7e00 0000 0017 1703 0303 0300 002c 2c00 0000 0000 0000 0000 0000 0000 0003 03b3 b39e 9ee5 e54a 4a2d 2df6 f6a2 a22e 2e36 36d7 d7a4 a4c4 c4ec ecbb bbe6 e694 94f9 f908 08b3 b37e 7e23 2313 13ce ce73 73c7 c753 5399 99d7 d7a5 a596 96b1 b1af af5f 5f9f
2	ac4a 4a05 0562 6208 0801 01ed ed8a 8a5d 5d0b 0bfe fe1d 1d79 7906 0623 2343 431d 1d2e 2e33 3381 81ab ab54 542b 2b71 7141 4190 9076 7692 929b 9b90 904d 4de4 e4dd dd4b 4b37 37a9 a9b4 b421 21f5 f500 00a4 a4b0 b04d 4d0c 0ce9 e910 1052 52cf cf90 90e5 e5ca caec ecd8 d8f6 f67b 7b72 724c 4cbc bc9a 9a9e 9e40 40a9 a905 0510 10c8
0	cfc5 c505 054e 4e1e 1e01 0110 1017 1701 01d4 d42f 2fb5 b536 3612 12d8 d8f8 f862 62d4 d4cd cd15 154d 4d58 5887 8743 430e 0e0b 0b28 284c 4c51 51e2 e2fd fd0a 0aaa aa1e 1e8c 8c4d 4d29 2953 5382 8229 2900 0004 0462 6202 02e5 e577 77e3 e342 429f 9f12 1205 0536 3613 1310 1019 19af af1b 1ba6 a6a3 a337 374c 4c25 2545 453d 3d58
6	7098 9800 0000 0001 0101 0108 080a 0a08 08e6 e624 2435 3500 0050 5009 09e8 e82b 2b6a 6a29 299e 9ee7 e75b 5baa aa05 0562 6233 3349 496b 6b7e 7eab ab0d 0db6 b6c7 c7ee eeea ea5f 5f19 1950 5051 5109 094e 4eb8 b88f 8fb4 b450 5049 49fb fb28 289b 9b6c 6c2a 2a6d 6dc2 c250 506b 6b65 65b7 b787 874f 4fae aefe fe5d 5d0c 0cf3 f303
2	ac4a 4a05 0562 6285 85b2 b260 60b0 b05d 5d91 91c5 c587 8772 7290 903b 3bb8 b8ea eacf cfc7 c7af af07 07c2 c2f7 f7d4 d493 9383 83b9 b9ae aee8 e82f 2f7e 7e4d 4d0e 0e20 2038 381f 1f48 484b 4b1e 1e22 2207 07c2 c2cb cba5 a5d1 d19a 9a63 630b 0bd2 d21f 1f1e 1e9c 9cc3 c311 111b 1b94 94a2 a20a 0a4f 4fdf df94 9402 0291 91b5 b5f5
6	b76f 6f00 0000 0001 0101 0108 080a 0a08 08e6 e61d 1db6 b600 0050 5008 084b 4b6d 6d80 8015 15a8 a89f 9f24 2495 95ac ac2f 2fb4 b4c7 c7f4 f44f 4fa5 a5d1 d182 82d3 d340 4047 47f3 f378 7836 36e9 e943 4395 9501 0126 26cd cde5 e5af afc9 c992 9263 63b7 b777 7731 31ae aec7 c7ca ca43 4339 39dc dc4f 4fbc bc20 2078 78e0 e0f3 f36d
3	115d 5d8b 8b17 171d 1df1 f183 8377 776a 6a13 1350 5010 1000 00f5 f564 64df df00 0000 0099 99c5 c5dd dd06 06b0 b000 00da da42 4230 3084 8446 46b9 b9fd fdf9 f92f 2f26 26a3 a3ff ff2d 2d1f 1fba ba72 72d4 d479 795b 5be0 e092 92bc bc91 9185 85ed ed42 4223 239f 9fa0 a0f9 f965 65e6 e69f 9f81 818f 8ff7 f779 7913 1339 39b6 b679
3	1135 35bb bb5d 5d6d 6d5c 5c7b 7be0 e00b 0b37 3750 5010 1000 00f5 f57a 7a26 2600 0000 00bb bb0c 0c19 1926 2660 60b4 b4ce cea2 a229 29c6 c6fd fdd9 d94a 4ac7 c742 42cd cd94 9492 92a3 a300 0008 08c2 c277 7789 89f6 f680 8003 03d2 d282 8221 214b 4b9f 9ff2 f2ee eef4 f4a6 a6fd fdd1 d19a 9a82 824d 4d66 6602 02b6 b6c2 c200 006c
2	ac4a 4a00 0023 2380 8073 7356 563c 3c0d 0da7 a79b 9b58 581e 1e06 06f3 f3bb bb4c 4c60 60f5 f5f9 f909 0940 4027 270b 0b1c 1c58 5846 466e 6e8a 8ab5 b5af afd7 d7d1
5	4b69 6900 007b 7bf1 f1fe fe90 906f 6f12 129a 9a5a 5ab7 b7c9 c928 288d 8dcc cccc cc91 91be bede de00 0002 0210 10a6 a600 0000 0032 32f4 f421 21ca ca43 43de de3c 3c83 8389 89cc cc38 381b 1b13 13ec ec9b 9b68 681c 1c9a 9a57 5745 452e 2ee3 e3c5 c5dd dd0c 0cfe fee3 e303 03ca ca3d 3d2b 2b6d 6d7d 7d93 9371 7116 16aa aa8d 8dc7
5	cf1a 1a00 0081 811a 1a52 5290 906f 6f6c 6c3c 3ce9 e99d 9da0 a053 53a8 a82a 2a68 683c 3cbe bede de00 0002 0210 109d 9d00 0000 0032 32b9 b939 39ec ec86 8649 4971 71a9 a94e 4e53 5391 918a 8a80 8024 243f 3fc6 c6e3 e321 215f 5feb ebd6 d611 1115 1591 91f5 f502 0260 60ed ed0e 0e97 9788 8869 6963 63cd cd93 935e 5e38 38b1 b1cd
2	c1d8 d805 0562 626f 6f88 88cc ccc7 c77d 7d87 87c2 c299 990c 0cab ab18 18ed edfb fb8e 8e2d 2d4f 4f41 41ca cad7 d72a 2a41 41d3 d345 45d8 d89a 9a75 7503 03f3 f346 4697 97cc cc44 44c0 c0c1 c166 6697 97a6 a650 50f4 f45c 5c1b 1b9b 9ba4 a492 92f6 f635 35ca cafb fbfa fab6 b6de dec7 c777 7781 814b 4b62 6289 8976 76b5 b5d4 d472
6	7753 5300 0000 002a 2a02 0201 01bf bf00 0020 2000 0004 0400 0014 1400 0000 0000 0000 0001 01be be00 0000 0000 0000 0000 0000 0000 0000 0000 0001 0109 0936 3638 3838 3838 3839 3934 3433 3339 3938 3800 0002
5	4b69 6900 007b 7b89 89dd dd90 906f 6f9f 9f3d 3d65 6565 65b7 b7bf bf4f 4f81 8175 7573 73be bede de00 0002 0210 108a 8a00 0000 0032 3224 2455 5589 89b7 b73a 3a08 0848 4825 2583 8301 01fe fe2c 2c81 8147 47e5 e599 995e 5e49 49f8 f8df dffe fec1 c1cf cfa4 a436 3635 3522 2224 248f 8f50 506c 6c35 355f 5f8d 8d10 10fa fa7b 7b1a
6	f292 9200 0000 0001 0101 0108 080a 0a66 6663 636d 6ddf df00 0051 518d 8d52 5213 1396 9608 0843 43a7 a758 58d1 d19f 9f35 35e0 e068 68fa faca cab3 b310 1051 5145 453f 3fd7 d764 6427 27d3 d3ba ba13 1343 43b7 b7ff ffd5 d56d 6d64 6422 22af af87 87a6 a6b3 b32a 2adb db6d 6d62 62d8 d80c 0ce4 e430 3025 25fa fa0f 0f9a 9a14 14ba
4	df6c 6cd2 d290 907a 7a54 547e 7ed8 d857 57b8 b880 8010 1008 0800 008b 8bfd fd00 0000 0001 0101 0108 080a 0a88 88ec ecc1 c146 4601 012a 2a4a 4aa8 a895 9573 7393 933a 3afe fec6 c680 8042 4243 43a8 a8a8 a8cb cb83 8346 46b6 b6bf bff3 f34b 4b49 492d 2d15 1518 18f8 f852 5239 39f2 f25b 5b39 3978 785a 5a68 68d6 d6ec ecf4 f423
0	01bb bbfc fcdc dc51 5107 07be be5b 5bed ed1c 1c50 5018 1840 4099 9925 2503 0300 0000 0042 426e 6ee4 e455 55ed edf2 f251 51ea ea4f 4f59 59d6 d689 8991 91b1 b1c7 c7c1 c16e 6ed4 d43e 3e09 09fb fbb3 b385 85c0 c0c9 c955 55ba bad3 d346 467a 7aa4 a4e3 e36c 6cc9 c9b0 b0cf cfef ef14 1442 42de dea2 a2ba ba6e 6ead ade6 e619 19cf
5	f632 3200 007b 7bbd bd58 5890 906f 6fb8 b87a 7a60 60e8 e8ca ca68 688d 8dcc cccc cc91 91be bede de00 0002 0210 10a6 a600 0000 0032 3225 25b1 b1b3 b3bf bf97 97cc cccb cb43 43ff ffc6 c6ce ce2e 2e47 4784 8450 5056 561b 1bcc cc19 19a7 a7a2 a222 2202 029f 9fe5 e5cb cb2c 2cf5 f52c 2c07 07ab ab1a 1a55 5581 811a 1a17 172b 2bf5
3	113f 3f75 7515 1556 5612 12da dae1 e109 09c0 c050 5010 1000 00ed ed10 109c 9c00 0000 0084 8449 4901 01a2 a28c 8cd0 d0f6 f6b7 b7b7 b75a 5ae7 e73d 3d95 957a 7a50 508c 8ced ed37 375c 5c1f 1f6b 6bea eac3 c399 9958 589f 9f25 2540 40fe fe33 336b 6b03 038e 8e6a 6a3d 3de6 e6b1 b153 5334 34d1 d1a1 a1ec ecdf df22 2285 85e3 e378
4	de2a 2aa2 a21e 1ec1 c1f7 f79d 9db9 b9b3 b36e 6e80 8010 1001 0121 2164 64b6 b600 0000 0001 0101 0108 080a 0a4f 4f45 452b 2bab ab01 010f 0ff9 f971 71fb fb21 21f0 f0ec ecd6 d638 3845 4521 2142 42c5 c5f1 f1c0 c09a 9a7d 7da6 a675 7594 94fc fc89 89b7 b726 263e 3e3c 3cf0 f0ab ab4a 4a47 4750 5019 1973 732e 2e52 523e 3ec2 c2cf
3	11b6 b6cd cd8a 8a5e 5ec9 c9af afae aef7 f787 8750 5010 1000 00ed ed55 55af af00 0000 0044 44bc bcfa fa31 31a4 a455 5559 594d 4da8 a8c6 c636 360c 0cbf bf6a 6afb fbcb cbce ceee ee6d 6ddd dd6e 6e97 971c 1c1c 1c6c 6cbf bfa2 a2e0 e068 68e9 e9cc ccfa fa29 29e9 e971 718f 8f44 444f 4f32 3296 9611 1101 01a8 a819 19e0 e03a 3aa6
2	9d51 5100 0023 236e 6e1a 1a46 461c 1c6d 6d1c 1cb7 b761 610b 0b6b 6b96 9695 9596 96d7 d7f7 f785 8582 821a 1ad8 d84c 4cb8 b85c 5cba ba05 05e6 e631 31ed edec ec0e
1	29da da10 10ec ec37 377f 7f31 3144 4431 3101 0150 5018 1801 0160 60e8 e8f5 f500 0000 0017 1703 0303 0300 00ed ed00 0000 0000 0000 0000 0000 0000 0020 201f 1f11 113a 3aa5 a510 1056 56ae ae85 8594 94b0 b0a4 a4ac ac64 641c 1c67 6713 13f6 f6d0 d097 972b 2b41 4130 30f9 f955 55b4 b4ce cee2 e20a 0abe be80 80ee ee60 605a 5ac2
1	9a70 7020 20c0 c0a9 a9fc fc07 07d1 d16c 6c03 0350 5018 18ff ffff ff76 76ce ce00 0000 0017 1703 0303 0300 0022 2200 0000 0000 0000 0000 0000 0004 04e0 e033 330b 0ba8 a8b3 b370 7025 2513 1322 22ae aef9 f995 9576 76ff ffbd bd5d 5d2e 2ebd bd09 09b4 b48d 8d71 7168 68a2 a21f 1f92 923b 3b17 1703 0303 0300 001e 1e00 0000 0000
1	bf5e 5e53 53de deb7 b71c 1c3e 3ec5 c599 9928 2850 5018 18ff ffff ff75 759a 9a00 0000 0017 1703 0303 0300 0050 5000 0000 0000 0000 0000 0000 0000 0008 08ba ba2e 2e9b 9b19 1937 37d6 d6a5 a5b7 b7cb cb39 3970 7023 2361 613f 3fa9 a943 4368 684e 4e11 1191 91e8 e812 129a 9a98 985d 5ded edda da64 6423 239a 9ae6 e64b 4b76 761d
6	e2df df00 0000 0001 0101 0108 080a 0a00 002f 2f75 7559 5900 003e 3e97 97e9 e913 13e7 e75f 5f5f 5fe1 e10b 0bf1 f197 97d0 d09b 9bcb cb76 763e 3e55 55a7 a7b5 b5cf cfa7 a7cb cb64 6410 1006 068b 8bf4 f428 28b7 b748 4851 515b 5b80 80ef ef59 59d6 d6c2 c286 862f 2f33 3367 67e2 e2e9 e9fb fbee eea4 a494 94c6 c6df dfde de23 237e
1	5af9 f96e 6e4c 4c9a 9a71 719e 9e13 1351 51e1 e150 5018 1803 032b 2bfe fe32 3200 0000 0017 1703 0303 0301 01b5 b500 0000 0000 0000 0000 0000 0000 0070 709f 9fa6 a6cd cd95 95b8 b84e 4ec3 c3a7 a778 780e 0eba ba2c 2ce1 e132 322f 2f1a 1a43 4378 782a 2a6e 6e9f 9f9f 9fb8 b85b 5b0e 0e46 4643 43b8 b8e2 e227 2726 265e 5eff ff9f
1	c183 8300 000b 0bec ec5d 5d82 8280 807d 7d00 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
3	118b 8b7a 7a4e 4e20 20ae aec2 c20b 0bf8 f839 3950 5010 1000 00ed ed86 86e4 e400 0000 0044 449a 9a1b 1b35 3545 45ce ceb1 b1c9 c9ae aed8 d8c8 c8a7 a761 610e 0e55 55ce ce67 6760 6087 87d8 d89c 9c06 06f4 f4b8 b8dc dca4 a4f8 f883 83aa aa8b 8bcc ccaf af23 23ed ed09 0941 41e2 e2c1 c1bc bc8f 8f6b 6bb4 b40b 0bd4 d466 66bf bf17
0	c680 8000 00dc dce1 e17d 7d00 00d7 d7fc fc42 4264 64fc fc30 30b1 b197 974d 4deb eb72 72e9 e905 057d 7df4 f4a9 a9ab abfb fb1e 1e1b 1b02 02a3 a354 5457 57e6 e606 0653 534c 4c2f 2f17 17ff ff2e 2e79 793c 3cf4 f43f 3f33 33fe fedc dca4 a4db db38 38ad ad3c 3cf5 f542 42d6 d6be be30 30c1 c1d6 d6e6 e6ca cafd fd44 44a3 a3cb cb88
0	7e9e 9e00 001d 1d4a 4a31 314d 4d2d 2d53 5345 4541 4152 5243 4348 4820 202a 2a20 2048 4854 5454 5450 502f 2f31 312e 2e31 310d 0d0a
0	01bb bb4a 4a07 07a8 a8e2 e2af af67 67cf cf93 9350 5018 1840 4099 9989 895c 5c00 0000 0017 1703 0303 0302 0268 6800 0000 0000 0000 0000 0000 0000 00bb bbc1 c1f5 f5cc cc61 610e 0e70 7019 19a4 a41a 1a31 3161 6157 5796 9663 6319 19e8 e84d 4d4f 4fff ff98 985c 5c96 969b 9b9c 9cde ded1 d1bc bc66 66b0 b03f 3fe5 e5a3 a3d9 d976
6	838c 8c00 0000 0001 0101 0108 080a 0a00 002f 2f1f 1f48 4823 2379 793b 3b93 9317 1703 0303 0300 0029 2900 0000 0000 0000 0000 0000 0008 0854 54fd fd90 9003 039d 9d2d 2d47 472b 2b72 7237 374c 4cdf dfa1 a1b2 b249 491c 1c18 18a8 a819 19a3 a307 07e0 e076 76b1 b1b1 b129 29fd fd17 17e2 e2e9 e93a 3a48 483c 3cf3
4	bea4 a42f 2f12 1248 487c 7cbc bcdb db95 95b0 b080 8018 1801 0166 6625 2511 1100 0000 0001 0101 0108 080a 0a47 47ea ea2d 2d99 9901 0122 226a 6a95 9517 1703 0303 0300 0029 2900 0000 0000 0000 0000 0000 0000 0006 063a 3a82 82be be89 896a 6a8c 8c08 08fd fd58 58fb fbf2 f201 01cd cda5 a5ad adb5 b5c0 c09c 9c4f 4f43 43a6 a62a
1	0440 40c8 c8db db34 341b 1b69 69d7 d731 31e8 e850 5010 1007 07fb fb7f 7f1b 1b00 0000 0017 1703 0303 0305 05f4 f456 56c4 c428 283e 3e77 7792 92f0 f059 59a3 a398 98ec ec53 5385 8567 673d 3d54 545b 5b1a 1ac1 c17b 7b1b 1b7b 7b02 02bb bbce cea0 a0a7 a7c5 c586 8657 57e8 e826 26e4 e4de de94 94fc fccd cd90 905b 5be3 e385 85e9
4	de2a 2aa4 a410 1070 7083 839d 9db9 b9b3 b36e 6e80 8010 1001 0121 2164 64b6 b600 0000 0001 0101 0108 080a 0a4f 4f45 4552 5224 2401 0110 1003 030f 0f42 4201 014d 4ddb dbbd bd37 37dc dcb8 b8ce ce13 1393 934c 4cc3 c3af af78 7829 2982 8209 09f6 f6fd fd1c 1ca7 a780 8072 72a5 a5d5 d58f 8fd9 d9fa fa89 89eb eb54 54ba ba16 1680
1	2a2c 2cc6 c6b5 b523 23ac ac3c 3cfd fdc4 c4b4 b450 5018 1801 0158 5842 422f 2f00 0000 0016 1603 0303 0300 0051 5102 0200 0000 004d 4d03 0303 0355 5563 6354 549c 9cdd dd49 494e 4e3d 3d4a 4a8a 8a8f 8fa2 a2a8 a84d 4dcd cdda dab5 b5c3 c38d 8db2 b2bc bc3e 3e68 689b 9b51 5116 1690 90da dac3 c3a1 a157 574c 4c20 20ac acdd dd66
1	03e1 e15b 5b21 2193 9399 99ac acb3 b34a 4a8a 8a50 5018 18ff ff50 50b9 b9fa fa00 0000 0017 1703 0303 0300 0022 2200 0000 0000 0000 0000 0000 0000 00d2 d2bc bc04 04f5 f5f6 f675 7591 914e 4e38 38ca ca9d 9d7a 7ad2 d2f4 f4a1 a171 71ce cead ad90 9045 450c 0c24 249f 9f45 4515 1557 57d9
3	118d 8d5b 5bb5 b584 84dc dc5a 5a16 1693 9367 6750 5010 1000 00ed edcc cc0f 0f00 0000 0055 5514 1402 026c 6c2f 2f37 37e8 e807 07f8 f87d 7da2 a2f0 f0e6 e623 23e9 e9d0 d055 55d6 d61b 1ba0 a0be be08 080f 0f44 44b0 b010 107d 7d35 35ad ad08 08e7 e729 2906 0692 920f 0fc2 c21c 1ce7 e721 21a3 a3c6 c6d7 d75f 5fd5 d5a2 a269 698e
2	ac4a 4a05 0562 6246 46e4 e41d 1d88 886d 6dfc fc37 37e1 e160 601c 1c48 488a 8aa7 a7f6 f668 68df dfcb cbd5 d5be be9d 9d77 7788 8845 4535 3540 4073 738d 8d20 209d 9dcd cd16 1648 48e6 e60c 0c24 24be be6d 6d0f 0fe3 e377 7780 8003 0355 5522 223d 3dd0 d03c 3c24 2446 469f 9f58 5872 72ab ab1a 1ab0 b005 0511 11b6 b645 45d5 d535
0	9e3d 3d00 0019 1952 527c 7c7d 7dcf cf02 026c 6c24 24b7 b7bf bf26 26e7 e754 54b2 b23a 3a27 2758 58fc fc80 801f 1f00
5	821a 1a00 0084 844d 4dad ad90 906f 6f6f 6f28 28e8 e889 8903 0303 0376 7633 337c 7ce3 e3be bede de00 0002 0210 10aa aa00 0000 0032 32d6 d690 9010 1048 480b 0beb eb2e 2ef3 f3d4 d4b3 b3cf cf7c 7c34 3428 2832 3229 290d 0df9 f9f9 f950 50ff ff03 0372 7293 93a3 a32b 2bba ba7e 7ebb bb50 504b 4bd9 d996 966a 6a6d 6d35 35fa facd
4	df6c 6ccb cb9b 9b4e 4ecf cf7e 7ed6 d6c9 c9b5 b580 8010 1008 0800 0017 174c 4c00 0000 0001 0101 0108 080a 0a88 88e7 e749 49a1 a101 0128 28ec ecbf bfd8 d8c1 c1a0 a0b8 b8d3 d38d 8d60 609a 9af7 f79f 9f89 89da da9f 9fb0 b099 9954 546d 6d65 6518 1810 100a 0aac ac14 14e1 e16f 6fc2 c29d 9db2 b2a9 a9c3 c3fc fccf cfb5 b552 5284
5	851f 1f00 006f 6fbf bf2e 2e90 906f 6f75 75d8 d85d 5d4b 4b34 34bf bf4f 4f81 8175 7573 73be bede de00 0002 0210 109d 9d00 0000 0032 32a5 a5ad adb9 b9b2 b222 22b4 b4f9 f91d 1d0b 0b10 10ed edf5 f52a 2a86 8604 0447 47c5 c51c 1c9e 9e3f 3f6e 6e69 69a4 a4f9 f9a2 a2e3 e37f 7f0b 0be5 e5c0 c02f 2fa4 a4b5 b528 28a1 a1e7 e71d 1d8b
6	ce0e 0e00 0000 0001 0101 0108 080a 0a23 2379 7919 19c9 c900 002f 2f16 167e 7e17 1703 0303 0300 0067 6700 0000 0000 0000 0000 0000 000e 0efb fbba ba93 932c 2c2b 2b54 5432 32c4 c46d 6d17 1734 3435 35f2 f217 1727 27d4 d434 34dd dd07 0770 709e 9e23 2304 04fe fe2c 2c4f 4ff6 f6fb fbbb bb6d 6d84 8499 9970 7096 9670 706f 6f2b
0	2b69 6900 001a 1a27 2738 3848 4800 0051 5100 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
