label	text_a
11	11cd cdda da8d 8d5e 5e17 176a 6afe fe1a 1ae4 e450 5010 1000 00ed edfc fc4f 4f00 0000 00a6 a635 35e1 e1f0 f0a4 a493 934d 4d4f 4f67 67a5 a5ef efc3 c313 131d 1d8f 8f13 139d 9d36 363c 3c19 1951 5197 97c3 c313 136d 6d50 5024 24aa aadd dd6a 6af7 f77d 7dc2 c2f0 f044 443b 3b14 1495 9519 1996 96d7 d7f0 f053 5325 2598 98e5 e5b2
3	01bb bb05 054e 4eb0 b0f5 f50c 0c4b 4bee ee45 4501 0153 537c 7c01 0103 03ad ad49 49e7 e771 7102 0203 038e 8ed1 d126 26a1 a185 85e9 e991 916a 6afd fd5b 5bc9 c9ee eeb4 b4c5 c5e8 e85c 5cf4 f494 94ba bab1 b1ca ca95 9531 3148 4876 766f 6f35 35b5 b5dc dc46 4619 19cc cc35 35cd cdfd fd8b 8b57 5784 846f 6f3e 3e2a 2a81 8103 034f
12	01bb bb61 61fd fd49 49d6 d644 44be be02 0200 00b0 b010 1049 49c5 c513 1352 5200 0000 0001 0101 0108 080a 0a01 011e 1e6a 6a7e 7eb0 b041 413c 3cde de01 0101 0105 050a 0a44 44be be6a 6aeb eb44 44c0 c071 7177
12	01bb bb61 61fd fd49 49d6 d644 444b 4bfa fa02 02b0 b010 1049 49c5 c513 1352 5200 0000 0001 0101 0108 080a 0a01 011e 1e69 694d 4db0 b041 4138 381a 1a01 0101 0105 050a 0a44 444c 4c7a 7a34 3444 444f 4f3b 3b75
3	01bb bb00 002e 2e22 22b3 b30c 0cf6 f67e 7e8f 8f99 99b5 b5a5 a511 1163 6394 94b3 b3e8 e8a4 a4d0 d038 384a 4aa8 a815 1552 526a 6a3f 3f0b 0bae aeca caa7 a7f0 f043 4384 84a5 a59f 9fc8 c800 0000 003d 3d92 9289 8991 9180
9	a8c8 c8ef ef8e 8ece ce83 837c 7c55 552e 2e05 0580 8010 1004 0463 63ab ab00 0000 0000 0001 0101 0108 080a 0aac ac5c 5cc0 c0fb fb01 012c 2c6c 6ca8 a859 59be bef3 f392 92a4 a472 7256 5637 3777 7709 091b 1b12 128d 8d5f 5f5e 5e9c 9cab abb8 b8e8 e8dc dc01 0185 85e9 e90a 0a30 3095 9502 02c8 c86a 6acf cfff ff2f 2fb4 b484 844d
12	8581 813b 3ba7 a79d 9d1a 1abd bd3b 3b03 038f 8f80 8010 1002 0229 2961 61ac ac00 0000 0001 0101 0108 080a 0ab0 b03a 3aec ec53 5301 011c 1cd6 d655 552c 2cce ceae ae09 0969 6994 9458 587a 7a41 4154 54a2 a2ab abbb bb06 06d4 d454 54af aff5 f5c0 c034 3452 525e 5e4e 4ec8 c8dc dc20 2029 29ae aefa fa8b 8bb3 b339 39d7 d751 516f
4	4b69 6900 007d 7df2 f200 0090 906f 6fce ce30 3059 59b7 b73b 3ba8 a88d 8dcc cccc cc91 91be bede de00 0002 0210 1092 9200 0000 0032 327b 7b02 020c 0cda da53 535c 5c53 5392 9218 1861 619c 9cc0 c0b5 b5c9 c9b4 b403 034e 4ed3 d34d 4d4c 4c79 7977 77f0 f0f8 f81d 1d1f 1f2e 2ed6 d604 04d8 d86c 6c00 00e4 e470 70cf cf69 693d 3d6f
16	de2a 2aa7 a7f5 f5e7 e7ed ed9d 9db9 b9b3 b36e 6e80 8010 1001 0121 215f 5f7c 7c00 0000 0001 0101 0108 080a 0a4f 4f45 45a0 a066 6601 0110 1016 16a0 a0a8 a828 28f8 f86d 6d9c 9c78 7833 33ff ff5c 5c3d 3da3 a334 348d 8db3 b3f4 f45e 5e71 713d 3ddd ddf5 f59a 9a71 7183 83d9 d9a5 a51e 1e1f 1f2b 2bd1 d17e 7ef6 f6f5 f5e3 e377 778c
8	d3aa aa00 0023 23c8 c8f1 f16b 6b50 501d 1de3 e360 606d 6d8f 8fe6 e6f5 f505 05c0 c005 05aa aa1a 1a4e 4ec7 c72f 2f6b 6ba0 a0dd dd55 55db db26 260d 0d04 04db dbbe
14	41b3 b300 0000 0001 0101 0108 080a 0a00 0022 2227 272a 2a1a 1aa4 a4dd dd6a 6afd fd6d 6de1 e119 1902 0258 58e8 e8c7 c770 7094 9415 15b9 b991 91e1 e1b3 b3f9 f94a 4a90 9058 58a3 a3af af7c 7c6d 6d7d 7d89 89de de8e 8e8c 8ced ed5d 5db1 b15b 5b36 36ca caa4 a476 760a 0a52 5266 66ad ad95 957a 7ad4 d45a 5a61 619b 9b43 4390 900e
15	7772 7200 0000 0001 0101 0108 080a 0a00 001e 1e0e 0e0b 0b1a 1aa0 a0fc fcc4 c4a4 a40b 0bed edf5 f5cd cd96 968e 8ead ade5 e584 84a7 a75c 5ca3 a34c 4cbc bc7b 7bc2 c2ed edc4 c4de deea eabb bb9b 9bbd bdd2 d277 7731 3157 57b0 b05d 5d44 4444 447d 7d3c 3c0a 0af8 f82b 2b14 1477 773b 3b7f 7fb0 b00e 0e1d 1dcf cf55 55d0 d083 8399
14	2bca ca00 0000 0001 0101 0108 080a 0a00 0021 21dc dc9c 9c1a 1aa4 a492 92dd dd50 50f9 f95c 5c09 0928 2840 4034 3496 96ae ae30 30af af75 75d6 d602 026c 6c0f 0f1d 1deb eb11 1163 636a 6ae1 e13d 3d15 151d 1dca cac7 c794 94b7 b7bf bfdc dcf5 f53b 3bea eaf9 f91d 1d40 4091 911c 1ce2 e291 9188 88b8 b815 154b 4b49 4969 6959 5988
6	ea98 9824 245d 5d3b 3ba4 a496 965b 5bf6 f6d8 d880 8010 1008 0800 00a7 a76c 6c00 0000 0001 0101 0108 080a 0a51 5151 5189 89d1 d101 0128 2853 5311 113a 3a9b 9b60 60bb bb26 269a 9adb db57 57ff ffdc dc96 96d7 d73c 3c38 38a4 a4f0 f017 1745 4559 59cb cbd4 d4f3 f3e6 e686 861d 1d3d 3dfd fd2a 2a18 1848 483f 3f54 54fd fd21 2125
10	8570 7098 985c 5c63 6362 6235 35da da71 7124 2480 8010 100c 0c69 6961 614a 4a00 0000 0001 0101 0108 080a 0a42 42a7 a7bc bc2f 2f00 00f6 f630 30f8 f869 696a 6aa6 a616 16b2 b260 601d 1d07 0792 922d 2df0 f035 3501 01ca cae8 e8d5 d5e0 e081 812e 2eeb eba3 a3ab ab3d 3d43 4376 76bb bbc9 c95a 5a33 3391 91b0 b02b 2bb6 b622 22a8
13	d1f9 f900 005b 5b4c 4cb5 b549 4994 94e4 e4f4 f4b6 b655 553b 3b9d 9d07 074d 4dc3 c389 8952 52df df61 61bf bf96 96af af59 59ea ea7b 7b67 67ed ed91 91ec ec9e 9ecc cce4 e44c 4c4b 4bb0 b0e7 e7ce ce29 2978 7858 5803 03fe fe66 6685 85b5 b57c 7c3f 3f8b 8b7d 7d32 320c 0c29 2937 3783 83ae ae9a 9aff ff13 13ca ca84 84fd fddf dfe9
13	4338 3800 005b 5be9 e94b 4b42 42d6 d69c 9cb9 b99c 9ca5 a5cb cb80 80ed ed58 587e 7e30 30ee ee74 74ff ffd0 d07e 7e33 330d 0dfb fb66 66f2 f2b3 b305 0564 64fd fd38 3816 16b4 b4b9 b946 46a4 a439 3936 3638 38d5 d597 97f8 f8a8 a808 08a1 a198 9852 528d 8dc6 c675 75b2 b2b4 b4f2 f27d 7d3c 3c41 4185 850c 0c06 0657 57d9 d9e1 e128
13	4338 3800 005b 5be9 e94b 4b42 4235 35c7 c718 1857 57b6 b66c 6cb3 b372 7243 43e4 e497 9765 65f7 f7c5 c5ed ed65 6580 80ad ad3b 3bb7 b723 2392 92ae ae14 140e 0e68 68a5 a556 5679 7906 06fc fc18 18bc bc68 68ec ec97 9741 4133 331b 1bab ab85 8558 5836 3626 262e 2e62 6264 6422 2225 2516 168b 8b26 26d7 d7bd bdfc fc7a 7ac0 c012
8	ac4a 4a05 0562 6285 85b2 b232 3269 691d 1d81 810d 0d76 7697 9702 027d 7d70 7007 0764 64f3 f3fb fb50 50ef eff5 f534 3496 969b 9b07 07f1 f149 49c2 c230 30d0 d028 28f7 f78c 8cdb dba8 a85d 5dec ec5e 5e50 50ad ad6d 6d11 11cb cb79 795c 5c58 5873 73d8 d821 2185 855f 5f32 322f 2f88 8827 2767 67a3 a389 89a4 a40c 0c64 6447 47c6
13	f576 7600 005b 5beb ebab ab44 4433 33c0 c029 298e 8e84 84c2 c201 01fc fcc0 c0ff ff11 11ef efe5 e55e 5e48 48ef ef22 2294 94fa faff fff3 f3a2 a215 1565 65c4 c439 391f 1f14 14a0 a047 4734 3439 3905 0528 2845 45b6 b6f9 f938 3888 8821 21b9 b9cb cb1d 1de4 e47e 7eaa aa2d 2df3 f36c 6c36 3641 4194 949d 9d0e 0e57 5758 5871 7129
6	9fb4 b44f 4f93 93af af3c 3cb2 b2bf bfca cad3 d380 8010 1008 0800 0013 1375 7500 0000 0001 0101 0108 080a 0a4c 4cfd fd68 68fd fd01 0126 2600 0007 0780 80a6 a6b6 b60e 0e1e 1e23 2318 180b 0b35 3501 01d3 d34f 4ff8 f83c 3c6e 6e35 350e 0e97 9773 73b4 b41e 1ec0 c017 176a 6a01 019a 9a81 8187 8718 185d 5df2 f224 2406 06fa fa43
7	0016 16db dbd7 d71c 1c49 497c 7c3a 3a56 565c 5c80 8018 1800 00b6 b628 28cb cb00 0000 0001 0101 0108 080a 0a4e 4e4d 4dc9 c94f 4f00 00d1 d170 70f2 f267 6791 9109 09c7 c7c2 c22f 2f05 0504 04b9 b98e 8e6e 6eff ff05 05c9 c9eb ebaf af3d 3dbf bfe4 e4b6 b6cc cc39 39b3 b372 72c1 c1cf cfb6 b6c8 c875 759d 9d79 79da dada da5f 5f2f
9	a8c8 c8ef ef0b 0bc9 c967 677c 7c55 5517 173d 3d80 8018 1802 0229 29ac ace8 e800 0000 0001 0101 0108 080a 0aac ac59 59b5 b5f0 f001 012b 2ba9 a9d5 d5e1 e1ad ad47 47e5 e5d5 d5a9 a9d3 d3b8 b863 63e7 e71c 1c79 79e3 e307 0732 325a 5a72 7204 04e0 e089 890b 0b8d 8dc2 c2d9 d9e1 e1f1 f1c5 c589 894a 4a80 803a 3a4f 4f37 3778 78af
16	de2a 2aa4 a49e 9e3d 3dca ca9d 9db9 b9b3 b36e 6e80 8010 1001 0121 21cf cf7a 7a00 0000 0001 0101 0108 080a 0a4f 4f45 455b 5b53 5301 0110 1005 055b 5b66 66cd cdd1 d1ac ac8e 8e3c 3c0e 0eb6 b6b7 b770 7028 2876 7691 9122 22ad adc8 c82e 2e77 7703 0355 557c 7c3a 3a87 8717 17c1 c1bf bf25 2524 245b 5b03 03d9 d9e3 e389 89f1 f191
14	029f 9f00 0000 0001 0101 0108 080a 0a00 0022 220f 0fd2 d21a 1aa4 a4c6 c612 129f 9f7f 7f51 51af af93 9319 19a9 a94d 4d6e 6ebc bcd3 d3d8 d858 58b0 b09d 9df3 f324 249c 9ce0 e034 340b 0bae aeff ff07 0791 91e1 e1bc bcc6 c696 96bd bd30 3002 027a 7a86 868e 8e9a 9ab6 b639 3927 27ba ba49 4925 25ca cab8 b89b 9b20 2091 9154 5417
13	f576 7600 005b 5bc8 c8ee ee44 44a5 a571 71a3 a3a2 a20d 0d4a 4a2b 2b14 14fc fcc5 c5dd dd44 44bc bc75 75e0 e0f7 f709 0965 6550 5013 13b4 b489 8946 46e4 e4d5 d5ba ba81 810d 0d2b 2bcf cfb6 b688 8845 4528 286f 6f9f 9f20 20aa aa23 23f0 f0f9 f9cb cb44 44e1 e1ff ff21 21b4 b46e 6e45 45ac ac92 9247 471c 1cae aef9 f9c0 c0e9 e90b
14	edbc bc00 0000 0001 0101 0108 080a 0a1a 1aa6 a646 4675 7500 0023 238f 8ffb fb00 0007 0749 49a2 a2da da0b 0b89 8906 0674 74d5 d57f 7f28 2820 205b 5bc5 c50b 0b1c 1cb2 b222 220a 0a6b 6b0d 0d46 4634 3409 0946 46d4 d49b 9bde dedd dd14 146a 6ab5 b508 08ce ce17 1797 9748 4892 92b8 b83e 3e14 143e 3e5a 5aba baa8 a87d 7d5c 5c48
1	a762 6204 04e6 e6e4 e43e 3e3a 3aed ed3d 3d07 0750 5018 18ff ffff ff54 549e 9e00 0000 0017 1703 0303 0300 003f 3f00 0000 0000 0000 0000 0000 0000 0005 0558 5846 462e 2efc fc32 32ac ac9f 9fb0 b03e 3ebf bf3e 3ebd bd6e 6e4d 4de4 e45b 5b90 9004 047d 7d4d 4dd6 d6d5 d566 662f 2fc0 c08b 8b7a 7ac5 c5be bee0 e001 011d 1d9b 9b69
16	d43e 3ed8 d881 8103 0315 15c4 c4d7 d7a9 a989 8980 8010 1000 00ff ff64 64b7 b700 0000 0001 0101 0108 080a 0a4f 4f2c 2cdb db22 2201 010e 0e37 376f 6fb1 b1fa fa94 9405 059a 9a68 68ad adaa aa49 4968 68ff ff5e 5e5f 5f8a 8a20 2042 42d7 d7c7 c747 4788 889f 9f74 74cf cf7c 7c88 8820 2073 733f 3fc8 c888 88f0 f05b 5b2b 2bfc fc37
12	8581 813d 3d1b 1b35 35c4 c4bd bd3b 3b03 038f 8f80 8010 1002 0229 2922 22f4 f400 0000 0001 0101 0108 080a 0ab0 b03b 3bc6 c639 3901 011d 1d0c 0cce ceb4 b4ad ad4c 4ce9 e96c 6c5c 5c3d 3df6 f6f2 f269 69e3 e394 94be be5c 5c7a 7af1 f139 393e 3edf dffb fb58 5864 645e 5eaa aae0 e0d4 d479 79fa fadf df37 3777 7736 3643 4391 917e
9	a8e8 e8c7 c720 20b2 b2e2 e29f 9fdc dc08 08d1 d180 8010 1005 0528 28a5 a5c6 c600 0000 0001 0101 0108 080a 0aac ac7f 7fe8 e82d 2d01 0135 3536 366a 6a02 027a 7a2b 2bca ca1a 1a90 90a0 a0d3 d323 2337 3771 711b 1b9c 9cd5 d5f3 f367 674e 4e4e 4eb8 b8f0 f01b 1b1b 1b23 239b 9bb5 b5ba bad8 d82e 2ef9 f9bd bdd6 d6a9 a954 54b0 b038
9	a8c8 c8ef effc fc31 31e6 e67c 7c55 5540 40c5 c580 8010 1005 0528 2846 4674 7400 0000 0001 0101 0108 080a 0aac ac60 6092 92c8 c801 012d 2d61 611b 1b88 8883 837b 7b80 80e4 e40f 0fbc bcbb bb03 03d4 d4da daa6 a6b0 b074 7436 360e 0e4c 4cb0 b030 3016 1640 4070 703a 3ad8 d8ac ac1b 1b2a 2ad1 d1d7 d737 3765 654b 4b6d 6d6a 6a15
9	a8c8 c8ef ef1d 1d61 6177 777c 7c55 5519 19ed ed80 8018 1802 026c 6ca1 a168 6800 0000 0001 0101 0108 080a 0aac ac59 59ba bad3 d301 012b 2bab ab0e 0e89 892a 2a5b 5b11 1145 457a 7aeb eb98 984e 4e5e 5ea6 a68e 8ec4 c451 5186 8607 07ed ed51 5103 03d3 d378 78e2 e24b 4bc3 c354 5433 33c9 c90c 0ca2 a2f8 f854 54ec ec83 8362 62e1
4	4b69 6900 0079 7989 89db db90 906f 6fb2 b273 735e 5e2d 2dc2 c23f 3f4f 4f81 8175 7573 73be bede de00 0002 0210 1085 8500 0000 0032 32b8 b8ce ceb5 b591 9108 080a 0af1 f185 8589 89c9 c94d 4d15 15c0 c0ed edc8 c8d6 d643 435a 5afb fbab abc8 c8af af7d 7ddf df2b 2b2f 2f20 20d5 d513 139f 9ff7 f783 835e 5e52 527c 7c41 41e3 e3cf
11	ee51 5105 05a6 a68e 8e99 9901 0100 001b 1b0e 0ebc bce1 e191 91e6 e6a2 a2a3 a379 79ae ae00 0000 00f0 f000 00a0 a0bb bbdd ddf7 f7fb fb59 5974 74ff ff80 80c6 c62b 2b74 74ec ec1d 1d8e 8e04 0495 951b 1b5a 5a85 8512 12ab ab77 774c 4c6f 6fc6 c66e 6e7c 7cb7 b720 20ba ba49 4999 9948 4850 50f7 f74a 4ae3 e3c0 c09f 9f21 2150 50dc
15	afd4 d400 0000 0001 0101 0108 080a 0a00 001d 1d56 5699 991a 1aa0 a045 4551 5130 3029 290f 0f39 39c5 c5a6 a6ca caf3 f3f2 f28a 8a9c 9c8b 8bd8 d8a6 a6e0 e0c0 c0a5 a588 880b 0bc0 c001 0166 664b 4b39 3985 8524 245f 5f10 1000 001f 1fc0 c0ba ba27 2714 1483 83f7 f789 89a7 a727 273b 3b6d 6d62 6261 61f2 f249 4906 065c 5c95 95cd
13	f576 7600 005b 5b6a 6aa2 a244 44e4 e43f 3f28 289e 9e95 95c3 c390 90ec ec41 417f 7f01 01f6 f664 64de de50 506f 6f3b 3b84 84e3 e3e6 e6e3 e3a2 a215 1565 65c4 c439 3916 1614 1431 31d7 d7a5 a5a9 a995 95b8 b8d5 d527 2779 79a8 a801 01a8 a839 3952 528c 8c74 7477 7723 2324 24f3 f3fc fc37 3741 4104 040d 0d9f 9f56 5651 51e9 e928
2	01bb bbfc fcdc dc05 05b7 b7be be5b 5b74 7490 9050 5018 183f 3ff8 f838 384b 4b00 0000 0017 1703 0303 0301 01ac ac00 0000 0000 0000 0000 0000 0001 017f 7fa1 a155 556f 6fc6 c669 6927 27e3 e39b 9b9d 9d00 0073 73f2 f22a 2a9a 9ad4 d4f8 f86d 6d58 58c7 c7fa fa39 3927 27d5 d5f7 f7f7 f70f 0f8e 8ed3 d332 32a4 a4a8 a884 84f6 f6c5
10	2329 2935 35d0 d01e 1edb db97 9713 13b1 b12b 2b80 8018 1817 1765 6552 52bf bf00 0000 0001 0101 0108 080a 0a00 00f5 f5de de8a 8a42 42a7 a769 699a 9ad6 d6f9 f9e5 e5a6 a60d 0dd5 d5d5 d5a0 a09c 9c67 6743 4336 3687 8739 39f9 f937 37a6 a64a 4a5e 5ed9 d963 63af af4c 4c0f 0fe1 e110 104f 4f19 191e 1ed9 d930 300b 0bbc bc1d 1de7
3	f595 9500 0029 2969 69bd bd00 00be be9b 9b8d 8d84 8470 7018 1806 0658 58fa fa69 6949 49af afb4 b43a 3ae7 e757 5798 98a8 a8a6 a656 56f9 f9a2 a2d5 d5b0 b085 85ab ab67 6753 53c7 c7f9 f9e3 e374
12	8581 8142 4241 4177 77ae aebd bd3b 3b03 038f 8f80 8010 1002 0229 29fb fbaf af00 0000 0001 0101 0108 080a 0ab0 b03f 3feb ebc0 c001 011e 1e16 1630 301e 1e4b 4b76 764f 4fee ee77 7753 53cb cbaa aa8d 8dc1 c158 58a3 a301 015d 5d9c 9c16 16c6 c628 28e6 e68b 8b0a 0a28 28e1 e152 5250 5097 971c 1c96 9619 19b8 b878 78a1 a1df df01
8	ac4a 4a05 0562 6285 85b2 b24f 4f76 764d 4dbf bf72 7273 7327 27ad ad4e 4eec ece5 e546 463c 3c11 115f 5f1b 1bb0 b08f 8f74 74df dfc5 c5dd ddba ba6e 6e29 2902 02db db4b 4b7c 7c2f 2f3c 3c33 3318 18b6 b672 728c 8cb8 b8b5 b58b 8b8c 8c50 504b 4bc0 c004 04da da66 6603 039a 9ad9 d9bc bce3 e35c 5cc4 c4a6 a61d 1de3 e3bd bdc1 c163
13	4338 3800 005b 5be9 e94b 4b42 4278 78ce ce12 123a 3a99 99c1 c11a 1abe beb1 b146 4682 82c2 c2f6 f664 640b 0bb6 b619 1956 56c6 c6fd fd5e 5e90 90b4 b42d 2d75 7522 221b 1bb9 b921 218e 8e0d 0d8a 8a0e 0e2f 2f4c 4ca5 a540 4021 2120 2025 2538 3860 600c 0cd5 d5ee ee2a 2a1e 1e62 6256 5667 67c0 c0be be26 260e 0edf df88 8829 29a0
7	adc9 c9f9 f91f 1f97 9771 71f6 f6cc cc99 99d9 d980 8018 1800 00e3 e323 23cf cf00 0000 0001 0101 0108 080a 0a4e 4e5a 5a53 5373 7300 00d4 d493 937b 7b63 636e 6eb0 b0e5 e5be be68 682a 2adb dbd5 d5ff ff4f 4f21 2117 176c 6c87 870b 0bda da17 17b4 b46f 6fb5 b54f 4faf af5a 5a6a 6a3d 3db6 b69e 9e0f 0f78 7890 90d4 d4c5 c530 3095
2	fd70 7099 995e 5eb6 b6c4 c42e 2ec4 c4a5 a51a 1a50 5018 1801 01ea ea18 1814 1400 0000 009a 9a96 961c 1ca9 a967 67b8 b83f 3f0c 0cd5 d5f7 f7f9 f952 5213 132f 2fc2 c21b 1bd5 d570 7070 70f0 f08f 8fc0 c012 12ca ca06 06cb cb9a 9ae1 e1d9 d9ca ca33 337a 7a77 77d6 d6f8 f8ec ecb9 b9f1 f168 6844 4442 4248 4813 13d2 d2c0 c0c2 c2a4
1	01d1 d168 6805 0581 819e 9e25 25e5 e52e 2ecf cf50 5018 1879 7970 709d 9dd6 d600 0000 0017 1703 0303 0300 001b 1b00 0000 0000 0000 0000 0000 0000 0007 07a9 a99b 9bdb dba1 a131 3106 06c7 c78a 8a7b 7b80 80e4 e402 02b6 b6bd bd41 4167 67dc dc3b 3ba6
6	e3af af5e 5e17 1709 0998 9870 706a 6a2a 2a0a 0a80 8010 1008 0800 001b 1b9a 9a00 0000 0001 0101 0108 080a 0a0a 0af2 f230 30d5 d501 0124 24f2 f283 839b 9b25 2596 96e3 e349 49cf cf31 31fd fd65 658a 8a74 74fc fc34 345a 5a2f 2f52 52e1 e1bb bb33 331f 1f2d 2d1d 1dbd bdfa faae aef1 f173 73e4 e403 030d 0ddd ddc1 c114 146d 6d10
1	861c 1c00 004b 4b39 394e 4e62 62fa fa61 61cb cb50 5018 18ff ffff ffd1 d129 2900 0000 00b0 b069 694d 4db1 b1a2 a2ae ae4c 4c79 79fc fce0 e0ce ce5e 5e4e 4e8a 8a23 2385 85c4 c49f 9f50 5037 370d 0d5e 5e51 5168 68dd dd6b 6b91 918d 8d68 6843 4392 922d 2de5 e547 4712 1275 753f 3f4b 4bfe fe8f 8f21 2169 69a9 a987 8778 7822 2293
4	4b69 6900 0079 79f1 f1fc fc90 906f 6fd4 d4b0 b065 650f 0f9b 9ba8 a88d 8dcc cccc cc91 91be bede de00 0002 0210 109e 9e00 0000 0032 3270 70c9 c9ba ba7e 7e85 85c8 c865 65c3 c38f 8f29 298d 8d26 263a 3ae0 e012 127b 7b6a 6adb db38 383e 3e15 1539 3982 82a2 a26a 6a35 3569 69cd cd9b 9b67 6716 1630 309c 9c77 7765 6585 8517 175e
1	9c53 5300 002a 2a2c 2c15 15e1 e141 4102 02ff ff40 40fc fc9d 9d32 322e 2eea ea6c 6ceb eb6d 6dd2 d28b 8b10 1094 941b 1bee eec4 c4f0 f0c4 c427 272f 2f21 21aa aa2a 2a23 237a 7a7e 7e79 7966 66f3 f3f8
9	9e92 92fd fdf2 f280 80ad adcf cf84 84c1 c1bb bb80 8010 1004 04e1 e15e 5e53 5300 0000 0001 0101 0108 080a 0a0d 0da7 a7a8 a8a5 a501 012b 2b95 95a2 a284 8493 936b 6b43 4366 66d8 d81b 1bb5 b544 4442 428c 8cf7 f76b 6b79 79ac aca2 a2d5 d59f 9fd1 d196 9642 4257 577c 7c6f 6ffe fee2 e283 831d 1d83 8351 5119 19cf cf8e 8e15 1586
6	e3af af60 6058 5875 750c 0c70 706a 6ac6 c66f 6f80 8010 1008 0800 001b 1b9a 9a00 0000 0001 0101 0108 080a 0a0a 0af3 f3c7 c772 7201 0125 2558 582a 2a77 77ed ed0b 0b2c 2c3f 3fdd ddfc fc3f 3fc8 c80c 0c3b 3bfc fc8e 8ee8 e85d 5de8 e8f2 f284 84d4 d409 0962 620a 0a7d 7d3f 3f12 12f1 f1e1 e19d 9d93 93bb bb8a 8a2d 2dde def9 f950
8	9d51 5100 0023 23d4 d4db db3c 3c89 896d 6df3 f35c 5cfc fce9 e9a5 a51c 1c6b 6b86 86b9 b9b5 b5f8 f82a 2aa1 a195 95c8 c88d 8d96 96c8 c88e 8e7c 7cd7 d706 067c 7cff
1	29da da10 10ec ec6b 6b6b 6b31 3144 4443 43b1 b150 5018 1801 0160 6087 8723 2300 0000 0017 1703 0303 0300 0023 2300 0000 0000 0000 0000 0000 0000 00ed ed8b 8b4c 4ce2 e237 37ea ea90 90d8 d83f 3f51 513b 3bbc bc07 07a1 a111 1164 644d 4d83 83ea ea97 979a 9a60 6064 6472 723e 3eb7 b7ba ba7d
0	fccf cf70 7009 090b 0b70 70e6 e6cf cf93 939b 9b50 5010 107e 7e8b 8b60 6065 6500 0000 000a 0aa7 a7a0 a06c 6cf4 f4fe feea eae6 e6f5 f5c8 c8a4 a417 173a 3aa8 a83a 3ab8 b81d 1d21 2136 36d9 d9e1 e10c 0ce6 e660 6050 50f7 f78d 8d41 4152 52ef ef0c 0cdb db22 2241 4164 6483 835f 5fd1 d16d 6dc9 c917 1725 2546 4665 6546 46aa aa62
12	01bb bbf0 f029 29e0 e058 58ed ed7a 7adc dc66 66f0 f010 1042 4220 2013 135c 5c00 0000 0001 0101 0108 080a 0a01 0122 226d 6d4d 4d05 0584 8486 861c 1c01 0101 0105 051a 1aed ed7c 7c84 84bd bded ed81 811e 1ed4 d4ed ed7c 7c77 7771 71ed ed7c 7c7c 7cab abed ed7c 7c6c 6cfd fded ed7c 7c72 7237
4	4b69 6900 001e 1e89 8980 8080 80c9 c900 0001 0114 14d2 d266 669f 9f80 8000 0005 0550 509c 9c70 7061 61b4 b4eb eb87 87a4 a411 111d 1d37
4	4b69 6900 0078 7889 89da da90 906f 6f73 736f 6f59 5981 8173 733f 3f4f 4f81 8175 7573 73be bede de00 0002 0210 10a9 a900 0000 0032 321e 1eba baf0 f007 07ee ee74 74c0 c0b8 b8c9 c9a1 a1eb eb3e 3ee8 e829 2920 2067 677a 7a16 1652 5235 35c0 c039 3933 337c 7cf6 f6a7 a7a4 a4eb ebde def6 f682 825c 5cf2 f239 3959 594f 4f50 50e6
15	2e2a 2a00 0000 0001 0101 0108 080a 0a00 001d 1d82 82d2 d21a 1aa0 a071 718a 8aaa aa67 678f 8fe7 e768 6853 539d 9dbf bf13 1392 92c2 c2b1 b16f 6fa8 a808 087d 7d0a 0a05 05d5 d532 32d9 d921 21b0 b0f6 f694 9432 32da da9b 9b82 82e4 e498 9805 0557 574b 4b1a 1a8d 8d6e 6e78 7818 18ca ca19 195a 5a79 79ab ab9a 9af0 f047 47ac ac4a
6	e3af af5d 5d33 33d2 d2b3 b370 706a 6a00 0053 5380 8010 1008 0800 0030 3082 8200 0000 0001 0101 0108 080a 0a0a 0af2 f20a 0a82 8201 0124 24e8 e8ee ee4f 4f08 08b9 b9e4 e456 5682 8273 730e 0e81 814b 4b0d 0dad ad70 701b 1b72 7299 9952 52ff ffcb cb92 9292 92a3 a3fd fd80 80d6 d6cf cffb fb56 56bd bd9d 9d61 617d 7d39 3997 9790
6	ea98 9818 1858 589f 9f5e 5e96 965a 5a5b 5ba6 a680 8010 1008 0800 001c 1c77 7700 0000 0001 0101 0108 080a 0a51 514c 4cc4 c4d8 d801 0127 2721 21d3 d3aa aac0 c026 263a 3a54 54a3 a3df df31 311e 1ecd cd4c 4c43 4375 75ff ffb9 b93e 3ed8 d86f 6fe2 e223 23b0 b027 27b8 b8c0 c065 654c 4ce6 e641 41a4 a488 8892 92ec ec1f 1ff2 f26d
1	03e1 e1d9 d977 7715 15a0 a01e 1e22 2204 049b 9b50 5018 18ff ffff ff04 044b 4b00 0000 0017 1703 0303 0300 0023 2300 0000 0000 0000 0000 0000 0002 02f7 f78c 8c7b 7b92 924b 4b18 1847 4767 6785 8546 4685 85c5 c5cc cc19 1934 34d0 d044 4468 6864 64c1 c173 7388 88af af0c 0cbf bf6a 6a12 12b9
