label	text_a
16	acfe fe91 910a 0a59 59ee ee2a 2a86 86fa fa63 6380 8010 1000 00fe fe69 69f2 f200 0000 0001 0101 0108 080a 0a68 68f5 f583 8343 4301 010f 0fdf df5b 5b94 94e1 e185 85b1 b1b7 b739 3994 944d 4df3 f3e3 e3b5 b51b 1b2f 2fe8 e84f 4f1b 1b4b 4b61 61ef ef76 760e 0e62 62e9 e9e8 e81f 1fec ec1c 1c3f 3f54 54b5 b5a0 a0ec ec8e 8e80 801e
12	dd02 02ed eda1 a1e0 e0f5 f5f0 f029 29e0 e058 5880 8018 1802 020f 0f1f 1f15 1500 0000 0001 0101 0108 080a 0a05 0584 8488 883c 3c01 0122 226d 6dcd cd54 54cc cc39 3943 43d2 d286 8626 26a2 a28c 8c50 506e 6e2c 2c2b 2b5b 5b22 2218 18c8 c880 801b 1bc6 c615 15bc bce3 e35b 5bdc dc27 2788 886a 6a29 29f5 f5d1 d1bb bbe9 e912 12c3
15	551c 1c00 0000 0001 0101 0108 080a 0a00 001d 1d75 7530 301a 1aa0 a063 63e8 e8e3 e356 5652 522e 2e43 43b8 b86b 6bf3 f35d 5dc2 c2cc cca2 a264 649c 9c7d 7d16 16ca ca2a 2a4f 4fa6 a648 48bd bd71 7121 2174 74af af40 401e 1e67 67ba ba48 48a4 a431 3147 47ae ae08 08d6 d6ce ce32 3292 92c3 c355 5570 70ac ac56 569e 9e23 2359 591f
15	69d7 d700 0000 0001 0101 0108 080a 0a00 001d 1d54 5430 301a 1aa0 a042 428f 8f0c 0c32 3230 30dc dc67 67df dfab ab73 7375 756d 6d3d 3d5d 5df5 f5bc bc9e 9efb fbe8 e8b4 b4eb eba5 a54f 4ff8 f86b 6b14 1428 28fb fb4e 4e2f 2f26 264c 4c53 53d6 d6a0 a0f4 f47c 7c64 6445 45a8 a8b8 b819 1988 887a 7a86 862f 2f89 89a7 a727 2782 823a
9	a8c8 c8f0 f00a 0a7a 7a56 567c 7c55 5543 4375 7580 8010 1005 0528 28a0 a08c 8c00 0000 0001 0101 0108 080a 0aac ac60 6096 9611 1101 012d 2d61 61ed ed23 236e 6ef5 f554 54c1 c139 39ab ab3f 3f80 8045 45dc dc94 947c 7cd5 d598 98a5 a59c 9cf3 f3be be6e 6e50 5057 572c 2ca5 a527 27bf bfab ab6f 6f54 54dc dc41 412b 2bef ef9a 9a1d
12	8581 8141 4158 5826 2686 86bd bd3b 3b03 038f 8f80 8010 1002 0229 292d 2d68 6800 0000 0001 0101 0108 080a 0ab0 b03f 3f47 47e0 e001 011d 1ded ed38 388d 8d2e 2ef5 f5ef ef82 82e0 e0ad ad75 754c 4cf5 f551 5110 1028 2882 8223 2340 4040 402f 2fde deac ac06 06a2 a207 07bf bf3c 3c97 97f2 f26c 6c9a 9a40 40d0 d08c 8c54 54fb fbf5
10	8570 70a1 a152 5259 59fe fe36 3629 29c6 c6b5 b580 8010 100c 0c69 69e4 e424 2400 0000 0001 0101 0108 080a 0a42 42a9 a96f 6fda da00 00f7 f7e4 e4a5 a538 38db db85 856b 6b15 1590 9015 1525 254e 4e99 9930 308a 8a19 1945 4566 6603 0379 7958 5893 9382 820e 0eda da49 495f 5f77 778c 8c8c 8c59 592c 2c1e 1eb4 b4f9 f9c3 c3fc fc09
4	4b69 6900 007c 7c89 89de de90 906f 6ff1 f1eb eb62 62db dbc4 c43f 3f4f 4f81 8175 7573 73be bede de00 0002 0210 1091 9100 0000 0032 3247 473e 3ee8 e832 3250 50ae ae8c 8c02 02ce ce41 41ab ab83 83a6 a6f9 f998 98b6 b622 2290 9062 620e 0e57 577b 7b4c 4c41 4188 8829 29d3 d30c 0cbd bde0 e026 26a0 a0b1 b13a 3a4f 4f68 680d 0d3b
15	c0dd dd00 0000 0001 0101 0108 080a 0a00 001d 1d81 8175 751a 1aa0 a070 7028 28e3 e383 8343 4343 438f 8f85 859a 9a78 78df df68 6821 2126 261f 1fcd cd36 36e7 e70e 0ec2 c20a 0a4a 4abf bf40 405f 5f20 20f0 f0a6 a66b 6b67 67e7 e7fe fe92 9293 9377 77cf cf81 8136 36dc dc2f 2f59 5969 69be bed0 d04e 4e08 0881 81e6 e6ed ed10 1059
9	a8e8 e8c6 c625 25bf bf47 479f 9fdb dbdc dc99 9980 8010 1004 0420 2078 78d1 d100 0000 0001 0101 0108 080a 0aac ac78 781f 1f3b 3b01 0133 3344 4432 3299 9967 671a 1a98 9873 738f 8fdb db8f 8f1e 1e7d 7d7b 7b2b 2bc9 c9c9 c902 021b 1bf9 f986 8693 938b 8bea eaa6 a64e 4e94 94a8 a84c 4c72 7236 362b 2b4e 4ec6 c6d8 d86a 6ab5 b580
4	4b69 6900 007c 7c89 89de de90 906f 6f68 6867 6759 5958 5815 153f 3f4f 4f81 8175 7573 73be bede de00 0002 0210 108c 8c00 0000 0032 3217 1785 850d 0ddd ddcc ccb3 b3e1 e173 73a8 a804 0415 15a5 a571 7117 179c 9cea ea35 35e8 e825 25f7 f76f 6f09 0974 7418 1868 682c 2c12 120c 0c5e 5e89 8908 081e 1e50 50ce ce85 8590 9080 80a4
12	8581 8143 4309 0991 9138 38bd bd3b 3b03 038f 8f80 8010 1002 0229 293d 3d16 1600 0000 0001 0101 0108 080a 0ab0 b040 405f 5f40 4001 011e 1e33 3310 1091 91cd cd66 66ec ecb1 b1ee eeed ed8b 8bdb db48 48d8 d8e0 e05a 5ae0 e0e3 e386 8605 056e 6ef9 f9e4 e4f2 f22c 2ce0 e024 24a3 a3fa fa57 57e5 e5de de00 006f 6f28 288d 8dce ce2d
1	03e1 e1de de92 927c 7cfe fe52 5241 41c2 c2b9 b950 5018 18ab abe3 e308 083a 3a00 0000 0017 1703 0303 0300 0039 3900 0000 0000 0000 0000 0000 0000 0087 874d 4dc8 c8e3 e320 2022 221d 1d6f 6ffc fcda da19 19a7 a7b5 b5e8 e86d 6db3 b3cf cf31 3102 02d7 d7c6 c6c8 c8c0 c060 6014 140f 0f69 6931 3171 71cf cf0a 0a54 54be becc cc86
2	694d 4d6e 6ef1 f12f 2fd3 d332 32d7 d765 65c4 c450 5018 1805 0589 89c8 c822 2200 0000 0017 1703 0303 0300 0028 28c6 c696 96c9 c9a6 a6b1 b12f 2fe4 e4fb fbf2 f218 18b3 b3f2 f2d4 d461 611c 1c08 0889 89bb bbde de9c 9cc6 c6a0 a02f 2f4a 4a2b 2b10 10b4 b45b 5ba8 a80d 0d73 73c7 c755 55e0 e0a8 a86c 6cd6 d689 8963 633d
16	ac7d 7de7 e7b8 b870 7046 4672 7248 48f0 f04e 4e80 8010 1001 010f 0f41 4129 2900 0000 0001 0101 0108 080a 0a73 73ea eaf2 f205 0501 010e 0e14 14df df9f 9f89 8903 038a 8a70 7056 56d6 d617 17b5 b554 540c 0c56 56f8 f879 7925 25a7 a791 91d8 d8bd bd08 08fd fdae aeba ba79 791a 1a30 302c 2ce1 e14e 4e2c 2c66 662b 2be2 e245 4561
7	adc8 c845 45d7 d7f6 f6ef efa1 a1c7 c738 389b 9b80 8010 1000 00e3 e3ff ff3a 3a00 0000 0001 0101 0108 080a 0a4e 4e59 59bb bb99 9900 00d4 d46d 6d84 84c1 c16e 6e2a 2a23 23db dbb1 b1bb bbe0 e03a 3a74 74b6 b6c4 c45a 5ac7 c7ed ed3c 3cd0 d010 100c 0ccc cc53 53b3 b3e9 e920 20a2 a246 4674 749b 9b3c 3c06 06be be7a 7aa3 a379 79d0
11	110b 0b4f 4f68 68e8 e8e9 e9e8 e8a3 a303 033a 3a50 5010 1000 00ed ed0d 0d89 8900 0000 006f 6f82 8266 665b 5b72 7204 0488 8889 892d 2d34 3456 5624 240b 0b30 3015 1568 6871 712d 2d37 376f 6f9e 9e0e 0e03 03b0 b03d 3d63 63f6 f67e 7ee6 e634 3450 505d 5dd4 d435 3570 706a 6a5a 5aaa aa6c 6ca5 a503 0335 3527 2725 250e 0e9f 9f3d
11	110b 0b4f 4f6a 6a05 05ad ade8 e8a3 a303 033a 3a50 5010 1000 00ed eddf df4e 4e00 0000 0018 18b5 b5fa fa2a 2ac5 c5ac ac90 9067 67e7 e757 57cb cb11 1114 149a 9aa5 a5cf cf7a 7a02 02e2 e20b 0b26 269c 9c0d 0d0d 0d05 059e 9e47 4795 9551 5130 3009 09ea ea3c 3c44 44f1 f11d 1d8b 8b21 2100 00b7 b7b6 b613 132e 2e69 696b 6b8d 8dfc
10	8570 709d 9d75 7542 4250 5036 3607 0734 3482 8280 8010 100c 0c69 69a6 a6ad ad00 0000 0001 0101 0108 080a 0a42 42a8 a8da daee ee00 00f7 f74f 4fb7 b7d9 d9fc fc02 02fe fecd cdd8 d848 48a9 a922 225a 5aec ecee eef2 f2ea ea62 62f6 f6e2 e23a 3a91 9115 153c 3c70 705f 5fcf cf74 746d 6d3a 3ad8 d8df df53 5337 37dd ddec eccf cffe
16	d50c 0cfa faca ca38 3851 5125 25ec ec61 617b 7b80 8010 1002 0210 1064 64b7 b700 0000 0001 0101 0108 080a 0a4f 4f43 43cf cfec ec01 0113 13f4 f4a0 a0db dbee ee3e 3e42 422a 2a4e 4efb fb73 73dc dc3c 3ca3 a3a2 a292 92e9 e9db db92 924e 4e50 508f 8f47 4740 4038 38e6 e6e5 e514 1447 47a7 a7eb ebf3 f33c 3c88 887e 7e2a 2a20 2028
14	e86a 6a00 0000 0001 0101 0108 080a 0a1a 1aa6 a63d 3d97 9700 0023 2387 8718 18e8 e809 0934 3411 11ce ce92 92be bea1 a137 37b4 b4c4 c4c3 c3d7 d707 0766 6667 67c5 c54f 4fd4 d4c5 c527 2716 1657 5763 631d 1d4f 4fe8 e89c 9cc5 c501 0168 68ab ab14 1416 16d3 d304 041b 1bba ba9a 9a22 22dc dc17 1778 78ca ca4c 4caa aabc bce5 e520
13	4338 3800 005b 5b61 6165 6542 4229 29e9 e93a 3a12 120d 0d78 7883 83ec ec50 50d4 d410 104d 4d45 4577 77d2 d2cd cd13 1396 96c1 c15c 5ce3 e306 061c 1c56 56ef ef3c 3c8f 8f17 170b 0b75 75ae ae1a 1a9c 9c0b 0bfc fca7 a752 5220 200b 0b29 2949 494b 4bb4 b4cd cde7 e792 929c 9cc3 c3fd fd94 94d8 d8ad ad9f 9f3c 3c77 77e9 e971 718b
3	01bb bb00 002d 2de3 e36f 6f0c 0c0c 0c1f 1f50 502d 2d86 8603 0379 7917 1702 0231 31d1 d12e 2e1b 1b3d 3d36 367c 7c28 288e 8e1d 1df3 f330 3049 4908 088b 8bb7 b76a 6ae6 e6a0 a085 851e 1e28 289a 9af2 f208 0898 98f4
6	ea98 9823 236c 6cac ac5f 5f96 965b 5bdf df66 6680 8010 1008 0800 0017 173d 3d00 0000 0001 0101 0108 080a 0a51 5151 511e 1eb5 b501 0128 2838 384a 4a72 72ea ea5e 5e2d 2d26 26b8 b817 17df df9b 9b58 5821 21df dfd4 d4d0 d090 9019 19b0 b04b 4b97 9717 177f 7ffc fcab ab16 161f 1faa aa12 1214 14be bee9 e940 4016 16c4 c491 91f6
8	9d51 5100 0023 2349 491c 1c57 57c7 c76d 6d80 80d9 d9e4 e428 2811 1148 48dd ddea eafc fcfd fd01 0147 4718 184d 4dff ff95 9553 53fe fe2d 2d45 45d2 d273 7359 5995
6	ea98 981e 1ed4 d432 32e9 e996 965b 5b2e 2e33 3380 8010 1008 0800 0003 0321 2100 0000 0001 0101 0108 080a 0a51 514d 4dc2 c259 5901 0127 2761 6133 337f 7fe0 e0c9 c930 3063 6316 16ba ba01 018f 8fa5 a59c 9c0e 0e69 6928 2857 5748 484f 4fc6 c6a0 a096 9609 09c4 c478 781d 1d62 62aa aac0 c0fb fbe2 e28e 8e6a 6a90 90c0 c092 92a9
1	03e1 e131 3144 443b 3bfb fb10 10ec ec5a 5ab7 b750 5018 1840 407b 7b8b 8b75 7500 0000 0017 1703 0303 0300 0022 2200 0000 0000 0000 0000 0000 0000 0060 6016 16af af40 402b 2b2b 2b55 55e5 e5a3 a3c8 c834 3482 8202 02a1 a1ea eace ce59 59f9 f9b9 b936 365f 5f1d 1dff ffd4 d4b3 b31f 1f22
7	0016 1624 24b6 b6b9 b983 8309 091c 1cfb fb56 5680 8010 1001 012b 2b25 255b 5b00 0000 0001 0101 0108 080a 0a00 0037 37de dea5 a527 272b 2bcf cfc8 c893 9364 643e 3e9e 9e4d 4d13 134e 4e6b 6b04 04a8 a895 95a5 a5a9 a913 13d3 d353 5337 37b4 b46f 6fba ba05 0543 438a 8ace ce56 5600 000b 0b8f 8f4b 4b16 16ae ae32 327b 7bf9 f95b
6	e3af af61 6100 00ad adf4 f470 706a 6ae8 e851 5180 8010 1008 0800 0026 260e 0e00 0000 0001 0101 0108 080a 0a0a 0af4 f463 6361 6101 0125 257f 7f26 265a 5ad5 d5ac acaa aac6 c6fa fa39 39c8 c8a3 a3c7 c7a3 a34c 4c8c 8ca1 a15c 5cbf bf8b 8b9d 9d1c 1c95 954d 4df7 f72f 2ff6 f6b2 b295 95d9 d923 2383 83fa fab7 b7c8 c8eb eba5 a58d
3	01bb bb05 054e 4e18 1853 530c 0c4b 4bee ee45 4501 0153 537c 7c01 0103 03c8 c89a 9ad7 d77b 7b5c 5c34 3433 332e 2e17 1729 2963 6374 74ca caea eabc bcb8 b826 2657 57cc ccf1 f1e5 e52f 2f31 31da da85 8552 52cb cb55 5584 8430 30f3 f33d 3db1 b1cb cbc1 c12d 2df7 f7e4 e419 1979 790f 0f11 11ad adc1 c187 8703 03bd bd45 45a2 a2df
8	e76a 6a05 0562 62ed edaf afae aef4 f44d 4d12 1265 650e 0e40 4098 989b 9bfb fbcc cc23 233d 3d33 3349 4970 705f 5f6d 6dd1 d120 20db db4d 4d26 2602 02fa fab9 b9c2 c2e3 e36b 6b99 996f 6fee eea5 a531 3156 56b9 b90e 0ec0 c097 9731 31c8 c8e1 e103 0313 1359 59c2 c258 585b 5bc5 c516 1665 65a7 a7ca cae4 e411 1181 81cd cd16 1619
6	b919 19b0 b04e 4ed6 d603 0396 9695 95c2 c203 0380 8010 1003 0321 2165 656f 6f00 0000 0001 0101 0108 080a 0ad7 d766 66f6 f6ca ca01 0124 24d5 d58e 8e77 77fb fb8f 8f8f 8f1d 1de8 e8e0 e0f4 f485 856f 6f0c 0c4c 4c36 3600 0085 85c5 c520 206c 6cb7 b76f 6f61 6151 5109 092f 2fd3 d3df df0c 0c23 23ac ac75 75cc cc4d 4d63 6340 407f
6	e3af af5e 5ea1 a1cd cdd6 d670 706a 6a49 4950 5080 8010 1008 0800 0044 440f 0f00 0000 0001 0101 0108 080a 0a0a 0af2 f24e 4eaa aa01 0124 24f9 f9f8 f88e 8eca cae3 e310 10cd cd3b 3b3c 3c33 3392 92bc bc7a 7a83 83ba ba3d 3d6f 6fc3 c31e 1e4f 4fbd bd3b 3b90 9091 9178 78ed ed81 81ef ef47 474c 4c59 5984 84d4 d48c 8c46 465f 5fa7
14	fa11 1100 0000 0001 0101 0108 080a 0a00 0021 21e2 e2f8 f81a 1aa4 a499 9938 388d 8ddc dca8 a842 42a4 a4cd cd4b 4b80 8003 03b3 b31b 1bc7 c7b8 b834 34b5 b5f2 f252 5267 6745 45a4 a448 485f 5f0f 0fab ab54 5458 58f6 f660 60f7 f72a 2aa0 a0ce ce1c 1c14 14d7 d737 371d 1d42 42d7 d76c 6c11 11c4 c446 4626 26bc bc73 73fb fbd3 d3fb
8	d3aa aa05 0562 620e 0e32 32ee ee0f 0f2d 2da3 a376 7615 1560 60a9 a9ee eee0 e0dc dc3b 3beb eb2f 2f42 423a 3a49 4923 2382 82b7 b71a 1a88 8869 6964 6401 01da da87 87e6 e655 5526 2629 29a6 a6cd cdb8 b87c 7cdc dc6d 6dd7 d746 46de de06 0654 5464 64ad adcc ccec ecec ecfc fcd0 d007 07c6 c6bc bc9d 9d26 2681 8111 112f 2fff ff96
0	fccf cf70 7004 04d0 d04f 4fe6 e6cf cf86 8680 8050 5010 107f 7f47 4761 6178 7800 0000 0049 492f 2f6a 6a08 0885 853b 3bed eda3 a362 6292 921e 1ec3 c30f 0f5e 5eb9 b9ce ceaf afb5 b56e 6ea8 a88b 8b9f 9f7e 7e55 5576 7699 99ff ffa1 a141 41f5 f5b7 b7a2 a2c5 c5e2 e293 932c 2cea ea26 2619 1915 1595 95c4 c4f6 f676 76c3 c366 66cf
4	f632 3200 0036 3648 481f 1f80 80c9 c900 0001 01b6 b65d 5d60 6025 2554 54dd dd72 72f3 f344 446e 6e9b 9b13 139f 9fcd cdae ae28 281c 1cd7 d73e 3e14 1489 89bc bc41 41a9 a96d 6dc6 c600 009d 9d80 8000 0001 01a7 a796 9624 24ad ad12 1215 15dd dd72 7226 267e 7e48
1	3d45 4500 0035 3583 8341 4134 347f 7f02 0209 095b 5be1 e194 940b 0b6c 6c21 215e 5ec1 c139 3950 5024 2401 0175 75fd fd9d 9d77 7739 39da da92 9205 058f 8f2c 2cd9 d9e6 e608 083b 3b1f 1fd9 d9c9 c970 704e 4e54 54c9 c95c 5cb5 b515 15c2 c2da da31 3148 4888
13	f576 7600 005b 5bfc fcbc bc44 4441 410c 0c29 298e 8e84 84c2 c291 91fc fc51 516f 6f11 11ef ef74 74ce ce49 497f 7f22 2294 946b 6bff fff3 f3a2 a215 1565 65c4 c439 391f 1f14 14a0 a047 4734 3439 3905 0521 2155 55b6 b6e9 e931 3191 9138 38a9 a9cb cb1d 1de4 e477 77b3 b32d 2df3 f36c 6ca7 a7d1 d194 949d 9d0f 0fc7 c759 5971 7128
8	e76a 6a00 0023 23e8 e870 7012 1275 753d 3d42 42ac ac39 39ad ad8c 8cec ec72 7206 067e 7e07 0733 3362 624e 4e55 55e8 e896 9695 95b8 b8fa fa1e 1e39 39ff ff91 9117
8	ac4a 4a05 0562 6270 7031 31b8 b81f 1f5d 5ddb dbc9 c973 73cc cc06 0647 470e 0e8f 8f57 57e4 e4df df2e 2e83 836f 6f32 3249 491e 1ee9 e923 237e 7efe fe98 9811 11d4 d495 95e9 e9dc dcd9 d9e8 e84b 4bd5 d5ca ca30 30a1 a1e8 e8e4 e4b4 b4e7 e7ac acfd fdca ca30 3001 011d 1d08 08fb fb9c 9c3d 3d36 368f 8fdc dce8 e87a 7a6c 6cc7 c75a
12	dd02 02ee ee71 7185 8536 36f0 f029 29e0 e058 5880 8010 1002 020f 0f1d 1db4 b400 0000 0001 0101 0108 080a 0a05 0585 85b0 b055 5501 0122 22b7 b7d3 d3ec ecc2 c298 9868 686f 6f43 43a7 a711 1110 10ad ad7c 7c41 418c 8c11 1160 60e3 e363 63fe fe3a 3a5a 5a74 743e 3eb9 b9d1 d1bb bb46 46f2 f23e 3ea0 a05f 5fa0 a020 205d 5d41 4133
12	d47a 7a03 03f9 f904 04db db3e 3eea ea54 5472 7280 8010 1000 0021 21c9 c9e9 e900 0000 0001 0101 0108 080a 0aaf afae aedc dc56 5601 0121 21d6 d6ee eeb8 b8c4 c45e 5e9b 9bc2 c2b5 b553 5342 42aa aa3b 3b34 34ff ff76 763b 3bd8 d831 319c 9c07 0774 74f9 f919 19bf bf0c 0c9c 9caf afc8 c87d 7d2b 2bf9 f9f8 f86a 6a0c 0c13 139f 9f32
13	4338 3800 005b 5be9 e94b 4b42 422f 2fc6 c630 309d 9d9d 9ddb db28 28ce ce48 48f5 f5b1 b176 7667 67de ded2 d2e6 e60b 0b0d 0de3 e36e 6e6a 6a33 3385 856c 6cd5 d592 9286 86bd bd81 8147 4724 24a8 a805 0529 2945 45a7 a779 79ab ab08 08a1 a1ba baf2 f21c 1cee eed7 d72a 2abd bde2 e2f5 f5a6 a64b 4b84 848c 8c1e 1ec6 c658 58e9 e919
2	7f40 40af af66 66ba bafa fa4a 4a06 06fc fc53 5350 5018 1803 0359 5944 44a6 a600 0000 0017 1703 0303 0300 0028 285c 5cad ad3d 3d08 08fa faba ba84 84ab abf6 f630 30a6 a6dc dc78 7877 77e9 e96c 6caf af89 8941 4167 67a2 a20f 0f7b 7b04 0457 5785 8503 0384 8420 20de de0a 0a55 55e1 e10b 0be8 e8d0 d063 632a 2a38 3816
9	0fe6 e6cf cf84 8478 788f 8ffd fdf1 f151 5146 4680 8010 1007 0758 585e 5e53 5300 0000 0001 0101 0108 080a 0a01 012b 2b95 958e 8e0d 0da7 a7a8 a875 752a 2a0e 0ee1 e126 2626 264d 4d7a 7a30 30bf bf72 72a0 a0f1 f129 298a 8a73 73be be89 897f 7f16 1643 432a 2a1b 1bcb cbec ec49 49cc cc1a 1a23 2317 1707 0721 21be be2b 2b70 7079
7	a504 04b9 b933 338e 8e58 58d1 d10f 0fea ea88 8880 8018 1800 0007 07b4 b4cc cc00 0000 0001 0101 0108 080a 0a27 272e 2e87 87bf bf00 0038 388c 8ca2 a255 558b 8be4 e4c6 c610 1020 20b3 b370 7037 37e3 e3dc dc1c 1c33 33d7 d7b0 b0b5 b594 9409 0940 40c8 c898 981f 1f4c 4c70 70fa fae8 e80a 0acb cb43 4319 19e8 e821 2117 171e 1e62
0	fccf cf70 7001 0158 583c 3ce6 e6cf cf73 7392 9250 5018 1880 8000 007d 7d65 6500 0000 0017 1703 0303 0302 0223 23ff ff6f 6fc9 c966 66c2 c286 86c9 c905 05cd cde4 e431 3106 06c9 c95b 5b54 54cc cc97 9729 29e2 e2f4 f40f 0f84 8466 6635 35f9 f916 1641 4109 09f5 f503 03c5 c553 532d 2d9a 9a5a 5a10 1040 4058 58fc fc41 41bf bf5b
2	01bb bb70 70ce ce8d 8d2c 2c0f 0f2d 2dc8 c835 3550 5018 1840 4099 99a6 a60d 0d00 0000 0017 1703 0303 0301 01ff ff00 0000 0000 0000 0000 0000 0000 0041 4115 1576 76c6 c6d9 d916 16a0 a078 7801 016c 6cbf bf94 946d 6d7a 7a4f 4fd0 d060 60e9 e976 769b 9b9e 9ebc bc49 49b9 b906 06e4 e461 61e5 e5c2 c229 2932 3209 0960 6032 32a2
8	ac4a 4a05 0562 62c4 c4e7 e77a 7a2d 2d5d 5dc1 c1b1 b156 56fc fcf2 f203 03bc bc54 5493 93f6 f6d4 d4f4 f461 61dc dc8c 8cd2 d2c3 c389 89a0 a033 33c3 c376 765b 5bb7 b7d8 d80d 0d80 80a0 a026 26b3 b329 29f7 f751 5188 8855 5545 4551 513d 3ded edb4 b46d 6d91 9169 692e 2e7b 7b84 84ee ee5b 5b23 232c 2ca6 a6f6 f6fa fa0e 0ed2 d2e7
10	8570 709d 9d2c 2c3e 3efc fc36 3604 04da daf3 f380 8010 100c 0c1d 1d6c 6cb9 b900 0000 0001 0101 0108 080a 0a42 42a8 a8d7 d77c 7c00 00f7 f74c 4c46 46d3 d3e5 e5a9 a9fb fb77 77f9 f9ef ef97 9770 701e 1e0b 0b58 5896 9660 60eb ebbd bd0a 0ae2 e259 592b 2b1e 1e24 24f9 f953 536c 6ce2 e214 1428 28d3 d3fc fcac acb6 b610 10be be27
16	de2a 2aa4 a4d8 d84e 4e90 909d 9db9 b9b3 b36e 6e80 8010 1001 0121 213d 3d07 0700 0000 0001 0101 0108 080a 0a4f 4f45 4564 640e 0e01 0110 1007 078a 8a88 8821 215f 5f7c 7c5e 5e97 9786 8630 30ea ea23 2324 2491 91c4 c451 51c7 c7c8 c896 964e 4eb7 b7fc fc1c 1c62 6210 1094 94a1 a1aa aa24 2405 05ff ff47 47a6 a605 05cc cc88 8892
1	01d1 d1f0 f04a 4ac2 c2b6 b639 39d3 d31b 1b44 4450 5018 1840 4027 2794 944f 4f00 0000 0017 1703 0303 0300 004d 4d00 0000 0000 0000 0000 0000 0000 0002 0282 82a9 a9a4 a465 6567 673e 3eb6 b679 796e 6e1c 1ca7 a787 873e 3e0e 0ef8 f84e 4e28 2800 00ca cad7 d740 4097 97d1 d1a0 a0c7 c79a 9a4b 4b9c 9cf7 f70a 0ab2 b2d2 d223 2304
4	4b69 6900 001e 1ef1 f1a1 a180 80c9 c900 0001 0160 60b5 b501 0149 4980 8000 000d 0db0 b075 75ae ae95 9568 6899 993c 3cee ee2e 2ea0 a0e5
10	8570 7099 992d 2dee ee60 6035 35e1 e127 275e 5e80 8010 100c 0c69 6961 614a 4a00 0000 0001 0101 0108 080a 0a42 42a8 a805 05b5 b500 00f6 f67a 7a7d 7d00 006d 6dca ca35 350c 0c74 7499 99f5 f5d0 d0db db79 7936 3699 99b4 b424 243d 3da6 a640 4030 304f 4ff7 f7ab abac acb6 b6a4 a482 822d 2d16 16bd bd45 4564 647d 7daf afe4 e4e1
3	f595 9500 00ae aec4 c4f4 f400 00a6 a600 00ba ba3a 3aed edf5 f5f5 f504 04c1 c1d7 d79d 9d5f 5fd8 d8dd ddf1 f165 652c 2ced ed65 65f7 f702 0240 4031 3134 3405 0561 613e 3eac ac4b 4b4e 4ecf cf5b 5bf8 f88d 8d19 1935 3558 5888 88cd cd4f 4ff3 f305 0551 51d2 d208 08b2 b204 0423 235a 5aec ec0a 0a79 7911 116a 6aee eef2 f283 8390
6	9fb4 b450 50fe feca cae7 e7b2 b2c0 c023 2314 1480 8010 1008 0800 0013 1375 7500 0000 0001 0101 0108 080a 0a4c 4cfe fe6e 6eec ec01 0126 2641 4182 82ec ec6c 6ccc cc99 9913 13a2 a24a 4ad6 d670 7076 76d5 d534 3485 8505 05c5 c5a0 a0d7 d730 307d 7df6 f6e5 e59a 9a90 9070 707f 7f08 081c 1cdb dbc6 c68e 8e21 2196 9634 34c7 c739
2	07af afbf bf77 7771 7158 58e8 e8f4 f4a0 a03d 3d50 5018 1807 07fb fbda da7f 7f00 0000 0017 1703 0303 0300 0028 280a 0aa6 a6b1 b125 25ba bae6 e636 36f3 f387 8718 186a 6adf dfe7 e7af af40 4059 5920 20a8 a888 88b1 b110 1003 0305 05d9 d9dd dd4a 4a58 5878 7830 3099 99e9 e962 62cc cc67 67ad ad2b 2b43 43a9 a9e7 e75e
7	a40c 0c5d 5d05 0545 4598 9892 9221 21b5 b5cf cf80 8018 1800 0013 1372 7210 1000 0000 0001 0101 0108 080a 0a27 272c 2c8b 8b1c 1c00 0038 380d 0d7a 7aa4 a4fe fe64 64f9 f94f 4ffc fc54 5428 2826 2611 111a 1acb cb3d 3d21 212e 2e63 637a 7a8c 8c25 2513 1368 684c 4ca7 a7a6 a6f2 f20b 0ba8 a82d 2d0d 0dc5 c5c7 c729 2900 004c 4c44
7	0016 16dd dd19 19f5 f531 317c 7c3a 3a78 78dc dc80 8018 1800 00b6 b601 0133 3300 0000 0001 0101 0108 080a 0a4e 4e4d 4dca ca28 2800 00d1 d171 7129 2934 34f4 f4f5 f5db db67 6709 09b3 b32a 2a92 9216 16f5 f58c 8c40 4063 634a 4a27 278a 8a8b 8bb6 b650 50d8 d887 87c1 c1df df11 11e6 e631 31d5 d534 3460 609b 9b6c 6cff ff9f 9f19
15	7753 5300 0000 0001 0101 0108 080a 0a1a 1aa1 a1e5 e5d9 d900 001e 1ef6 f6e7 e702 02b1 b147 4794 94bf bfab ab5f 5fea eab5 b515 15ad ad33 3345 45e2 e28f 8fe3 e38e 8ee3 e3d0 d0f8 f8ae ae07 07ce ce9f 9f20 20d8 d8df df01 01e2 e226 261e 1e85 854d 4d36 36a6 a608 08f4 f43d 3dc1 c137 3703 039d 9d21 2161 613b 3b22 22b1 b109 09ae
2	7f5d 5dab ab2e 2eea ea18 1818 18d5 d5ba bac6 c650 5018 1802 0230 302a 2a8e 8e00 0000 0069 69a1 a15f 5f69 690f 0f85 8526 2631 3127 27cf cf84 842e 2e2d 2d2b 2bba bacb cb95 95eb ebc2 c248 4840 4001 0165 65f9 f920 20ca ca57 57d3 d330 3033 33d5 d521 21fa faaf afbd bd45 4541 4131 317d 7d55 5504 04b4 b473 73d8 d864 644f 4f7f
